业务IP,归属系统,归属微服务,系统级别,进程,规格,机房,网络区域,芯片架构,最高CPU利用率,最高内存利用率,CPU利用率(>20%)时间占比,CPU利用率(>30%)时间占比,group
[  1 177 177 226],1,[48],1,[48],3,2,2,1,-0.4520420952659342,-1.2328985331603988,-0.9551724488566757,-0.6235866857898008,[56 27 63 64  1]
[  1 111 177  86],18,[76],3,[76],3,2,4,1,1.6571858118379335,-0.7424343972191608,-0.7984718524147073,-0.5019089253707143,[ 56 100  98  64   1]
[  1 111 177 136],8,[16],0,[16],2,2,4,0,-1.1066300664360997,-1.3083545540744355,-1.0726978961881521,-0.684425565999344,[56 50 23 64  1]
[  1 111 198 211],8,[12],0,[12],1,1,4,2,1.03896383906611,-0.629250365848106,-0.9159972997461836,-0.5627478055802575,[34 50 18 64  0]
[  1 220 177 137],5,[15],3,[15],8,2,1,2,-1.1793620632327848,-0.8178904181331975,-1.0726978961881521,-0.684425565999344,[56 41 22 64  0]
[  1   0 177 251],3,[39],2,[39],2,2,0,0,0.38437586789594413,-0.8556184285902159,-0.5242458086412625,-0.1368756441134549,[56 38 53 64  0]
[  1 230   0  64],6,[56],2,[56],6,3,3,0,1.438989821447878,1.7476142929440475,1.787087988877772,3.209262767411423,[92 46 73 64  0]
[  1 177 177 153],1,[52],1,[52],2,2,2,1,-0.6338720872576469,-1.0442584808753073,0.024206278905627102,-0.3193922847420846,[56 27 68 64  1]
[  1   0 177 208],1,[77],1,[77],7,2,0,1,-1.1793620632327848,-1.1574425122463623,-1.0726978961881521,-0.684425565999344,[56 27 99 64  1]
[  1 230 188  66],5,[70],3,[70],4,0,3,2,0.6389378566843421,1.3703341883738642,1.3561613486623587,1.5057741215442122,[33 41 90 64  0]
[  1 209 177  70],12,[40],2,[40],6,2,5,2,-0.30657810167256394,-0.629250365848106,-0.7201215541937231,-0.441070045161171,[56 67 54 64  0]
[  1 111 177 222],3,[74],2,[74],3,2,4,1,-0.7429700824526744,-1.0819864913323256,0.33760747178956385,-0.684425565999344,[56 38 96 64  1]
[  1 230 177 247],0,[24],1,[24],2,2,3,0,-0.7066040840543318,-0.10105821944984966,-0.328370063088802,-0.684425565999344,[56 21 31 64  0]
[ 1  0  0 44],17,[20],0,[20],0,3,0,1,1.1844278326594804,1.9739823556861573,1.1994607522203902,2.0533240434301017,[92 88 27 64  0]
[  1 111 188  91],11,[42],3,[42],4,0,4,1,0.12981387910754655,0.42713392694840646,1.3561613486623587,1.384096361125126,[33 65 57 64  5]
[  1 220 177 126],6,[66],2,[66],2,2,1,2,0.7480358518793698,-0.8933464390472341,-0.48507065953077044,-0.3802311649516278,[56 46 85 64  0]
[  1 230   0 209],0,[24],1,[24],0,3,3,0,1.9117478006263309,1.4080621988308826,1.4736867959938351,2.2966795642682745,[92 21 31 64  0]
[  1   0 111  61],15,[11],2,[11],8,4,0,2,-0.779336080851017,-0.7801624076761792,-0.4458955104202783,-0.684425565999344,[93 75 17 64  1]
[  1   0   0 224],17,[12],0,[12],3,3,0,2,-0.8157020792493596,1.068510104717718,-0.6417712559727389,-0.684425565999344,[92 88 18 64  4]
[  1 177 111 144],0,[43],1,[43],8,4,2,1,-0.779336080851017,-1.3083545540744355,-0.17166946664683352,-0.684425565999344,[93 21 58 64  4]
[  1 220 111  42],6,[66],2,[66],5,4,1,0,-1.2884600584278125,-1.1574425122463623,-1.0726978961881521,-0.684425565999344,[93 46 85 64  0]
[1 0 0 7],12,[76],2,[76],2,3,0,0,-1.1429960648344424,-1.3460825645314538,-1.0726978961881521,-0.684425565999344,[92 67 98 64  1]
[  1 209 177 146],12,[7],2,[7],0,2,5,2,-1.25209406002947,0.9553260733466629,-1.0726978961881521,-0.684425565999344,[56 67 13 64  2]
[  1   0 188 182],10,[59],3,[59],1,0,0,0,0.566205859887657,1.7853423034010656,1.6303873924358032,2.418357324687361,[33 61 78 64  0]
[  1   0 111 239],17,[76],0,[76],2,4,0,2,-0.9975320712410722,-0.138786229906868,-0.9551724488566757,-0.684425565999344,[93 88 98 64  1]
[  1 111 188  83],11,[5],3,[5],1,0,4,2,0.38437586789594413,-0.28969827173494117,-0.328370063088802,-0.2585534045325413,[33 65 11 64  2]
[  1   0 177 102],2,[39],2,[39],5,2,0,1,-0.7066040840543318,0.8421420419756078,-0.6025961068622467,-0.684425565999344,[56 36 53 64  0]
[  1   0 198 208],16,[6],0,[6],1,1,0,1,-1.3248260568261552,-1.2706265436174171,-1.0726978961881521,-0.684425565999344,[34 77 12 64  1]
[  1 220 188 107],18,[78],3,[78],0,0,1,1,-1.0702640680377573,-0.8556184285902159,-1.0726978961881521,-0.684425565999344,[ 33 100 100  64   1]
[  1   0 177 140],17,[53],0,[53],1,2,0,1,0.020715883912518822,-0.6669783763051244,-0.21084461575732566,-0.2585534045325413,[56 88 69 64  1]
[  1 177 188  45],9,[40],3,[40],7,0,2,2,-0.0883821112825087,-0.4783383240200326,2.2963649273141695,1.2015797204964962,[33 55 54 64  1]
[  1 230 188  84],7,[9],3,[9],6,0,3,0,1.257159829456165,0.9553260733466629,1.6695625415462954,2.96590724657325,[33 48 15 64  0]
[  1   0 177 205],12,[11],2,[11],2,2,0,0,-0.48840809366427657,0.5025899478624432,-0.680946405083231,-0.3802311649516278,[56 67 17 64  1]
[  1   0 198  64],8,[11],0,[11],1,1,0,0,-0.9248000744443873,-1.0442584808753073,0.7293589628944851,-0.684425565999344,[34 50 17 64  0]
[  1 220 177 128],7,[76],3,[76],6,2,1,1,0.9298658438710823,-1.006530470418289,-0.17166946664683352,0.47151315798197746,[56 48 98 64  0]
[  1   0 111 222],17,[53],0,[53],1,4,0,2,-0.4520420952659342,-0.6669783763051244,-0.7201215541937231,-0.441070045161171,[93 88 69 64  1]
[  1 111 111 138],6,[58],2,[58],0,4,4,1,1.3298918262528503,0.7666860210615716,-0.8768221506356916,-0.5627478055802575,[93 46 76 64  1]
[  1   0 111  51],15,[7],2,[7],2,4,0,1,-1.3611920552244978,-1.1574425122463623,-1.0726978961881521,-0.684425565999344,[93 75 13 64  5]
[  1 177 111 250],6,[70],2,[70],0,4,2,0,-1.1793620632327848,-0.9688024599612707,-1.0726978961881521,-0.684425565999344,[93 46 90 64  1]
[  1 111 188  13],11,[5],3,[5],1,0,4,2,0.5298398614893144,-1.383810574988472,1.6303873924358032,1.384096361125126,[33 65 11 64  1]
[  1 209 188  15],13,[55],2,[55],0,0,5,2,1.6571858118379335,0.12530984329226016,1.7479128397672798,3.270101647620966,[33 71 71 64  0]
[  1 111 188 233],3,[76],2,[76],2,0,4,0,-0.5247740920626192,-1.2706265436174171,1.1994607522203902,1.8099685225919284,[33 38 98 64  3]
[  1 177 177  59],5,[31],3,[31],2,2,2,2,-0.7429700824526744,2.0117103661431757,-0.9551724488566757,-0.684425565999344,[56 41 43 64  0]
[  1   0 177  33],12,[11],2,[11],2,2,0,0,-0.8520680776477021,-1.0819864913323256,-0.328370063088802,-0.684425565999344,[56 67 17 64  0]
[  1 209 111 216],12,[40],2,[40],0,4,5,0,-1.2884600584278125,-0.7424343972191608,-1.0726978961881521,-0.684425565999344,[93 67 54 64  0]
[  1 177   0  65],1,[48],1,[48],3,3,2,0,0.784401850277712,1.181694136088773,0.5726583664525164,0.9582241996583234,[92 27 63 64  1]
[  1   0 111 163],15,[7],2,[7],2,4,0,1,-0.8884340760460446,-0.516066334477051,-0.40672036130978617,-0.684425565999344,[93 75 13 64  0]
[  1 220 198  78],11,[4],3,[4],3,1,1,2,-0.23384610487587898,-0.8933464390472341,-0.7201215541937231,-0.441070045161171,[34 65 10 64  5]
[  1 220   0 154],6,[50],2,[50],0,3,1,0,-0.48840809366427657,-1.006530470418289,0.376782620900056,0.8973853194487801,[92 46 66 64  1]
[  1   0 177  27],15,[11],2,[11],2,2,0,1,-0.8157020792493596,-0.28969827173494117,-0.13249431753634147,-0.684425565999344,[56 75 17 64  1]
[  1 177 188 166],7,[35],3,[35],4,0,2,2,0.1661798775058891,-0.3274262821919595,-0.7592967033042152,-0.441070045161171,[33 48 48 64  1]
[  1 111 177  29],2,[2],2,[2],6,2,4,0,-0.5247740920626192,-0.516066334477051,-0.6417712559727389,-0.5019089253707143,[56 36  8 64  0]
[  1   0 177  82],8,[20],0,[20],3,2,0,0,-0.7429700824526744,-1.006530470418289,-0.5242458086412625,-0.684425565999344,[56 50 27 64  1]
[  1   0   0 120],6,[64],2,[64],1,3,0,2,1.8390158038296458,1.2571501570028096,1.4736867959938351,0.34983539756289106,[92 46 83 64  0]
[ 1  0  0 95],1,[9],1,[9],2,3,0,2,0.2752778727009168,1.5967022511159743,1.3953364977728508,1.6882907621728422,[92 27 15 64  1]
[  1   0 111 141],6,[26],2,[26],1,4,0,0,0.3116438710992594,-1.006530470418289,-0.5634209577517546,-0.5019089253707143,[93 46 35 64  1]
[  1 111 188  94],3,[74],2,[74],6,0,4,2,1.3298918262528503,2.0117103661431757,1.5520370942148194,1.140740840286953,[33 38 96 64  0]
[  1   0 188 145],9,[76],3,[76],7,0,0,0,0.05708188231086139,-0.17651424036388633,2.805641865750567,1.2015797204964962,[33 55 98 64  1]
[  1 230 111 117],6,[56],2,[56],6,4,3,1,-1.0338980696394149,0.5403179583194615,-1.0726978961881521,-0.684425565999344,[93 46 73 64  0]
[  1 209 198  93],3,[72],2,[72],1,1,5,2,1.511721818244563,-0.5915223553910877,-0.7201215541937231,-0.441070045161171,[34 38 94 64  1]
[  1 209 198 244],3,[63],2,[63],3,1,5,1,-1.3611920552244978,-1.0442584808753073,-1.0726978961881521,-0.684425565999344,[34 38 82 64  0]
[  1 230   0 229],6,[9],2,[9],1,3,3,1,0.38437586789594413,0.04985382237822349,-0.48507065953077044,-0.6235866857898008,[92 46 15 64  1]
[  1   0   0 158],1,[77],1,[77],8,3,0,1,1.3298918262528503,1.1062381151747362,0.5334832173420243,1.444935241334669,[92 27 99 64  0]
[  1 220 188 131],5,[15],3,[15],8,0,1,1,1.9117478006263309,-0.3274262821919595,1.160285603109898,0.8365464392392368,[33 41 22 64  0]
[  1   0 188 165],5,[11],3,[11],6,0,0,2,0.8571338470743972,1.3326061779168459,1.8262631379882641,2.7225517257350775,[33 41 17 64  0]
[  1 209 198 173],16,[14],0,[14],6,1,5,0,-1.25209406002947,-0.2519702612779228,-1.0726978961881521,-0.684425565999344,[34 77 20 64  1]
[  1   0 198  89],16,[9],0,[9],6,1,0,1,0.1661798775058891,-0.629250365848106,-0.6417712559727389,-0.0760367639039116,[34 77 15 64  1]
[  1   0 177 224],0,[9],1,[9],6,2,0,1,-1.25209406002947,0.6157739792334982,-1.0726978961881521,-0.684425565999344,[56 21 15 64  1]
[  1 177 111  81],1,[11],1,[11],1,4,2,0,-0.5975060888593043,-0.7047063867621425,-0.9159972997461836,-0.5627478055802575,[93 27 17 64  0]
[  1   0 198  16],3,[44],2,[44],0,1,0,0,-0.9611660728427298,-0.3274262821919595,0.18090687534759547,-0.684425565999344,[34 38 59 64  1]
[  1 177 111  66],15,[45],2,[45],7,4,2,0,-1.25209406002947,1.181694136088773,-1.0726978961881521,-0.684425565999344,[93 75 60 64  1]
[  1 220 111 231],6,[50],2,[50],0,4,1,2,0.6389378566843421,-0.8933464390472341,-0.5242458086412625,-0.2585534045325413,[93 46 66 64  3]
[  1   0 177 195],5,[66],3,[66],8,2,0,2,1.6208198134395908,1.3326061779168459,1.3561613486623587,0.41067427777243415,[56 41 85 64  0]
[  1 209   0 106],17,[16],0,[16],1,3,5,0,0.6025718582859996,2.0117103661431757,1.787087988877772,3.026746126782793,[92 88 23 64  0]
[  1 177   0  58],1,[40],1,[40],3,3,2,2,1.8026498054313034,1.7098862824870291,1.0819353048889142,-0.2585534045325413,[92 27 54 64  0]
[  1 220 188  24],5,[5],3,[5],4,0,1,0,0.9662318422694249,0.2384938746633152,1.3169861995518666,2.4791962048969043,[33 41 11 64  0]
[  1 177   0  68],15,[45],2,[45],7,3,2,0,-0.5975060888593043,1.3703341883738642,-0.2500197648678178,0.34983539756289106,[92 75 60 64  1]
[  1 230 111  83],6,[56],2,[56],6,4,3,1,0.38437586789594413,-1.0442584808753073,0.024206278905627102,-0.1977145243229981,[93 46 73 64  1]
[  1 230 111 105],15,[9],2,[9],1,4,3,1,-1.25209406002947,1.2194221465457913,-1.0726978961881521,-0.684425565999344,[93 75 15 64  1]
[  1 111 177  69],3,[49],2,[49],5,2,4,1,-0.41567609686759166,-0.2519702612779228,-1.03352274707766,-0.684425565999344,[56 38 65 64  1]
